id,Rings
132533,12.534546494912624
132534,4.322295818728691
132535,7.4514690617687895
132536,10.872085062745926
132537,11.74347194529119
132538,9.054564961517036
132539,5.277581598731557
132540,13.756729854699017
132541,9.226625933494544
132542,13.028910548170165
132543,10.071950478896893
132544,10.753958144542375
132545,10.707726077807157
132546,11.300587142044181
132547,14.307664561145131
132548,8.745538554959804
132549,5.492242114616736
132550,7.398141507700231
132551,13.544052968250616
132552,5.214411252224349
132553,10.500900221740446
132554,7.938731078841459
132555,8.05685372351963
132556,8.498447329714356
132557,11.04227612772515
132558,5.716959658420443
132559,6.6596591448216556
132560,8.49188128376384
132561,7.128608334492128
132562,9.505874477940756
132563,7.060184239408902
132564,13.39141442287419
132565,7.47923122439298
132566,9.178329854808963
132567,11.579971877189978
132568,8.423216745286771
132569,11.656536651136994
132570,10.711045976666952
132571,5.776282698923581
132572,10.052302722595009
132573,11.352939324344236
132574,9.538247184620241
132575,11.916454993872955
132576,8.220483970212845
132577,8.925464680995058
132578,12.094777879624294
132579,10.838784769188562
132580,12.0249722687589
132581,9.353192809188743
132582,11.08752066906622
132583,13.321704091026453
132584,9.447900563179582
132585,5.536041289034142
132586,12.617357299875849
132587,9.273205844134601
132588,12.637126048364799
132589,10.022481111145984
132590,12.101700161088004
132591,8.787879399671754
132592,12.08224979733702
132593,9.864160682238653
132594,9.760898301144854
132595,9.238800439029406
132596,7.7972447287999
132597,6.835271021300454
132598,11.555676400577509
132599,10.65607775672797
132600,13.6388394855729
132601,9.794417757887922
132602,6.163858747852356
132603,11.25452399118286
132604,15.943489244360228
132605,9.240789261406066
132606,9.416104475986835
132607,12.711279349548354
132608,12.412524556071498
132609,8.768381995712895
132610,11.805292714004736
132611,10.839417154943868
132612,4.0302062551289275
132613,11.289451083566524
132614,4.525021302011381
132615,10.101530124119815
132616,10.841990122534888
132617,11.326493992719774
132618,5.095379694792037
132619,5.756397044183031
132620,6.221034158440365
132621,7.532329988059892
132622,10.709213189676783
132623,9.10649536798097
132624,12.17263479546034
132625,11.034909727633101
132626,5.059051261028329
132627,10.357363153598529
132628,7.64263269419349
132629,16.542148999423972
132630,13.90763134576372
132631,18.16746458463002
132632,5.344096236855545
132633,8.32824984830806
132634,11.329650542410024
132635,11.203976384007378
132636,9.040584400682869
132637,9.540782139329837
132638,9.994625345715681
132639,10.112869556669057
132640,12.521854566120515
132641,11.545239121465249
132642,7.514456370966745
132643,10.618369710859424
132644,6.998112152407039
132645,9.570574521518106
132646,13.02854929206061
132647,10.41206152873028
132648,10.085334012765687
132649,10.944716017197935
132650,9.909242314679384
132651,7.817397659820089
132652,7.401061240529576
132653,9.568200959899274
132654,13.72536777047918
132655,9.31008974543469
132656,10.077458387029345
132657,10.07368780798088
132658,10.737123584922651
132659,10.21752260938158
132660,6.221450401479534
132661,10.025244554471717
132662,11.586770053456831
132663,10.063795027701943
132664,7.184870606391633
132665,9.647809980635524
132666,9.260790596652933
132667,9.465777765134021
132668,8.082366238873211
132669,7.665376939455495
132670,8.488826707142573
132671,13.934129194386069
132672,3.8864857245310396
132673,7.040303639317273
132674,11.237474023834329
132675,8.226833708305671
132676,7.07906919445697
132677,7.2234881202465475
132678,13.35167300825951
132679,8.873499933951395
132680,7.520075706182989
132681,9.629314324087902
132682,9.89248124630897
132683,9.138421525647262
132684,13.400071845516413
132685,7.0558109222109024
132686,7.582621683493033
132687,16.383410887074053
132688,10.999940077859904
132689,13.004073137937441
132690,9.19027108483723
132691,10.913112414353323
132692,9.107668496842493
132693,10.48733602355372
132694,8.342955751360552
132695,8.251718518808497
132696,7.547289901248246
132697,9.549824568111019
132698,7.345720748491796
132699,9.763124986654791
132700,12.818008791889193
132701,15.120132350737391
132702,5.569849105328075
132703,8.087224140024423
132704,9.810115725355399
132705,14.30785591189216
132706,10.288724945794241
132707,18.229880286038526
132708,8.740707908664353
132709,11.183853430969476
132710,10.191661878793546
132711,6.353779879445709
132712,11.834064539918401
132713,11.11053223133347
132714,9.509607692495374
132715,13.671798127355961
132716,7.021921303360962
132717,5.657076085713677
132718,9.37087918369994
132719,9.802797369872037
132720,9.970672875168567
132721,9.309875171199717
132722,8.451305155283036
132723,9.803463313663768
132724,9.163345886237243
132725,9.014633923823025
132726,6.11036206851244
132727,11.617260991674124
132728,9.941751185232592
132729,8.77859903602334
132730,6.644442547360384
132731,6.761919639960214
132732,7.8787776996178165
132733,15.124938870936603
132734,9.042033965478034
132735,8.145809639562577
132736,11.09170982911869
132737,9.733831582942942
132738,12.701701189045655
132739,12.156830954653719
132740,8.21259267362079
132741,8.38429905938701
132742,14.525903505471502
132743,8.099449441538404
132744,7.58289319773876
132745,9.504193463350093
132746,9.084473542873232
132747,7.463604504050617
132748,12.850758971963826
132749,9.445328643796577
132750,8.198359139820147
132751,6.539053335166887
132752,9.035089271322846
132753,9.182314322477069
132754,10.167683149209315
132755,7.565461687702292
132756,14.488730614243323
132757,6.866058060905252
132758,8.233326083462407
132759,7.488810374561074
132760,4.38686181116351
132761,8.143401426395007
132762,8.146414159601997
132763,11.553849192838987
132764,11.27171219876755
132765,11.601964711937283
132766,8.60641314770359
132767,7.124851800537211
132768,10.889676051174156
132769,6.363090411886442
132770,8.541623417363569
132771,10.827026427889349
132772,6.837861452774824
132773,8.689559245138453
132774,4.973424870261745
132775,9.347280736928107
132776,7.013891576114422
132777,8.781976456191082
132778,9.795587673321885
132779,5.620853722160873
132780,11.138137619833861
132781,12.967630519096202
132782,7.703402020292521
132783,14.302091766750122
132784,9.232371468677451
132785,8.588823834898712
132786,4.851851426094213
132787,11.767874043152332
132788,11.725346258830749
132789,16.51331292392918
132790,11.59776868628982
132791,7.265588709498282
132792,8.329256219852397
132793,7.18946623448917
132794,9.206608035355478
132795,8.523721387072916
132796,10.597864977003821
132797,5.507173753048612
132798,9.157947922629766
132799,14.693271317420374
132800,9.251091791621377
132801,6.382788148676641
132802,4.681813110748366
132803,7.147157622057702
132804,9.199480163841997
132805,10.892993899210872
132806,8.610923043400575
132807,7.083802762505857
132808,6.054064943701299
132809,11.3536255882757
132810,7.05832192651022
132811,9.896342875477979
132812,7.566497122183693
132813,10.691766041433077
132814,10.891932718920442
132815,11.27858492902088
132816,9.747695564063275
132817,7.337360972663976
132818,12.852121869124995
132819,13.105160892175464
132820,4.987955258168182
132821,8.856182435327064
132822,8.750197070227058
132823,11.81824033213387
132824,6.8242466907178
132825,11.037178690078685
132826,10.705207204668953
132827,10.936991459092255
132828,9.078874361915188
132829,8.742505831668204
132830,9.841677566793367
132831,12.771419660405277
132832,10.84106945663956
132833,10.081136308925474
132834,10.295029198295722
132835,9.919186394581592
132836,8.49138342984986
132837,8.394404825946253
132838,4.341447814892574
132839,5.411131368463866
132840,10.140754381084959
132841,9.943644344507193
132842,6.7383144051358785
132843,8.069741244214471
132844,8.223076944076738
132845,5.98928007996814
132846,10.276805984002861
132847,12.791228399764123
132848,7.421948573811103
132849,9.513819654895787
132850,6.131288260340668
132851,5.592645733171447
132852,15.003043250034738
132853,9.907637238754884
132854,7.227404562775288
132855,6.1651904733655245
132856,10.139866814886625
132857,11.164653541218959
132858,8.406864032017339
132859,7.588862814826194
132860,8.222041923195045
132861,8.246784345405764
132862,5.153996343426257
132863,8.721271967179133
132864,12.068752747039923
132865,12.457354607011503
132866,7.770687541532034
132867,10.612069593702966
132868,9.71860997927615
132869,7.337344395645602
132870,11.164252474341746
132871,9.155273602877948
132872,9.82444449475214
132873,10.701109090266053
132874,10.751886491760686
132875,8.691675446942718
132876,9.93304883583813
132877,10.145857769384625
132878,4.42931031761767
132879,10.211574935116689
132880,12.615067493547473
132881,9.604988532876177
132882,9.797762357416346
132883,12.895807892155792
132884,13.948401453529952
132885,11.703538229418646
132886,11.377843677794075
132887,8.055344856979172
132888,12.569798985152575
132889,7.23883546175707
132890,9.740075498553326
132891,6.41730175720349
132892,7.248129589374126
132893,9.125070822824933
132894,11.698624861525909
132895,10.04974348795736
132896,9.2726629965133
132897,9.76766821786755
132898,8.7154400496758
132899,12.351596118767489
132900,10.265454435068952
132901,10.760908338969502
132902,9.722194748825011
132903,10.214823288954678
132904,9.225818728244628
132905,10.769334999804563
132906,6.35611689140588
132907,9.771176451591765
132908,15.885620524819801
132909,10.082358282056497
132910,9.55621173038047
132911,12.10844306284232
132912,12.555892014051047
132913,12.205643438840013
132914,10.740627991412834
132915,8.566775144874704
132916,9.76922341456759
132917,9.041012516073906
132918,9.295031983275253
132919,11.251039959492388
132920,13.771862318623759
132921,7.787049776207092
132922,7.64816054731061
132923,6.605128771917744
132924,9.512203641012336
132925,11.907150436166091
132926,9.395766096159681
132927,9.249696996332872
132928,8.990625490139804
132929,7.100799736382661
132930,13.679286444223393
132931,7.740656558452437
132932,12.042774793000568
132933,4.907843362427392
132934,8.348595723265957
132935,7.465405205765248
132936,10.58648388997849
132937,10.123952292696051
132938,9.427310086087115
132939,6.404246738798864
132940,7.370461170721637
132941,15.48316167067109
132942,4.975621988476248
132943,10.056059060139118
132944,9.628966847290798
132945,10.021016328129113
132946,9.088000995065764
132947,9.183629736549678
132948,9.202763698088676
132949,7.655803957066655
132950,9.367120416396483
132951,9.673215428184811
132952,11.531370737688595
132953,8.948336766930607
132954,5.5815698097205875
132955,12.565301460951673
132956,10.460269376057406
132957,9.82488968916369
132958,11.259387260796471
132959,8.275240326725203
132960,12.354331018653419
132961,9.219717409862026
132962,15.014926521794413
132963,9.066418880344004
132964,17.328202146340686
132965,6.89517167466424
132966,14.99120994784775
132967,10.006897736589702
132968,9.15802146738907
132969,8.090965222434846
132970,14.977072729491004
132971,12.872718416491969
132972,4.997492536268134
132973,11.313664430236818
132974,9.93296399905722
132975,9.266043548729105
132976,8.208030002542083
132977,14.5248446664652
132978,7.129815440060379
132979,7.333081426860859
132980,10.781083061501526
132981,9.218986292951586
132982,10.977842318862784
132983,7.121675875810407
132984,10.237770893035743
132985,8.72440951698453
132986,9.314194000291755
132987,4.843952545895363
132988,9.035699407686094
132989,9.607913390715753
132990,11.777746203301716
132991,8.835921729123195
132992,9.35344862094103
132993,11.688697172875635
132994,6.51696704564717
132995,14.577941185116908
132996,4.4835242297427165
132997,12.905390137673747
132998,7.6000563960784655
132999,10.179689854943872
133000,9.873374738340605
133001,9.5164056722472
133002,12.307335771030374
133003,10.122817602243893
133004,8.936373601039168
133005,10.482910395147362
133006,12.010287074671384
133007,10.323067189100605
133008,8.945669167506637
133009,10.523442314830337
133010,4.437194933506671
133011,9.2570850143492
133012,16.569784737798244
133013,6.116883525498128
133014,7.128994592016074
133015,9.548301114761186
133016,5.225125395253768
133017,5.594092163543124
133018,9.418103580057883
133019,9.532324165336881
133020,10.873221078130186
133021,9.372104949003118
133022,9.610521991637503
133023,7.450539893646748
133024,4.582778144631671
133025,11.786557213852005
133026,9.526786704143495
133027,9.231861076689846
133028,8.330601146300092
133029,7.082848708599048
133030,14.477320661053914
133031,12.964008222187324
133032,10.182881179059217
133033,11.930233975420338
133034,9.4329223775448
133035,10.12577166578503
133036,7.01123357354107
133037,9.859801663709979
133038,7.4988010720870575
133039,9.635730659871312
133040,9.27017675341119
133041,7.673771574825352
133042,4.078362628911272
133043,6.794293964191058
133044,11.992749785487312
133045,11.731319765900317
133046,9.378254518086196
133047,7.386692419940892
133048,12.576516509944907
133049,11.646943625244427
133050,12.527179872212896
133051,16.104643896050302
133052,15.184676316807142
133053,7.07405288131361
133054,4.113042556069122
133055,12.294460388068776
133056,5.992861844103671
133057,12.973506209700032
133058,13.248736751385692
133059,8.623239723041126
133060,10.035210621243959
133061,4.055199525517479
133062,13.177596980906442
133063,4.771540920543749
133064,6.604806654354557
133065,7.658179760339261
133066,9.384444007117908
133067,5.616227586322453
133068,14.369464490648463
133069,9.11102320316149
133070,13.643280957772445
133071,9.300791759896585
133072,10.2077023020597
133073,8.122553487767926
133074,9.288375881563596
133075,8.72668315568324
133076,11.943476176687911
133077,8.184934187230958
133078,7.262314289357048
133079,9.180274308788489
133080,3.958684388246501
133081,10.428632065884452
133082,5.421217939107792
133083,9.708263597158343
133084,8.461340635852892
133085,11.926846407215827
133086,9.603041758340268
133087,6.102298595587832
133088,7.37736518386992
133089,10.817839066828276
133090,13.603372484368258
133091,8.32964445847776
133092,11.415248740304607
133093,10.714147512547372
133094,5.250043288566116
133095,9.354934901092951
133096,12.487732956063732
133097,13.78238300246777
133098,9.399957647275114
133099,10.066247078649035
133100,5.791912192754757
133101,11.429819208900097
133102,9.927896411208247
133103,9.280487386781216
133104,9.478606936650626
133105,10.722774539546618
133106,7.383326950992547
133107,7.04823988774703
133108,10.756609769568074
133109,10.011185977733097
133110,10.07194547039042
133111,4.470724150809934
133112,12.467491193859368
133113,6.990717520304961
133114,10.298551942030977
133115,8.175522731571364
133116,6.819866170675449
133117,8.842782000521444
133118,14.17608043088768
133119,9.481476787631236
133120,7.628311595568216
133121,9.232221497584513
133122,8.99643157307034
133123,8.627124973510844
133124,7.674014579583688
133125,15.14613533385666
133126,12.589692600232778
133127,6.157203204061719
133128,11.255642440046168
133129,12.386094207386847
133130,9.064556966162051
133131,11.014793727115574
133132,10.458458372243696
133133,8.987265617722466
133134,7.559068930585698
133135,6.86320064347867
133136,7.859814014006033
133137,5.418773405088184
133138,5.772864293895156
133139,9.927380723878958
133140,5.6358181355196875
133141,5.253899605947268
133142,7.519497850965742
133143,9.617262211467752
133144,8.312263379283472
133145,10.735916090411132
133146,4.228345068853594
133147,4.4154339095653645
133148,13.685800095853482
133149,8.228847492099945
133150,4.303151259466315
133151,16.209093285509315
133152,13.301217325607901
133153,6.49290592726548
133154,10.612344250378891
133155,10.23158254128021
133156,9.366978856448611
133157,6.070787789348806
133158,11.638315790165462
133159,5.940054936590523
133160,8.980030865307631
133161,9.152931220844847
133162,9.583836319530453
133163,8.816710236903974
133164,5.542407836958731
133165,5.568823955313165
133166,10.120587437359257
133167,8.431668765237756
133168,6.885439865141584
133169,10.681568382600725
133170,9.427529403554635
133171,10.198594662692985
133172,10.79786752819989
133173,9.98960939483914
133174,11.442811367918154
133175,3.9749964725913514
133176,9.260806539241218
133177,11.664909842279414
133178,10.031822397863193
133179,6.963744421792279
133180,6.378616292026865
133181,8.741327947636913
133182,8.074408750310349
133183,8.153408677452619
133184,9.818175816375481
133185,13.584643436001203
133186,9.338102589216364
133187,7.331328129122492
133188,10.729522641657235
133189,5.777470241952682
133190,9.36046559599397
133191,14.763250702795146
133192,6.800480150202127
133193,4.770075987404936
133194,7.182397093793569
133195,9.598552117840592
133196,7.064203253801328
133197,10.1597326846067
133198,9.80340556373802
133199,7.571461838069229
133200,9.43318085269763
133201,9.168065180701811
133202,8.700795664182289
133203,9.155767930782247
133204,9.339295423548375
133205,10.479154365871327
133206,6.036431490845165
133207,7.648466429408444
133208,10.705419714935895
133209,9.595413876004484
133210,9.547903078359482
133211,9.913037012869319
133212,10.165095707972114
133213,17.971641896151223
133214,16.5059421341118
133215,10.817981037417182
133216,6.475509155640481
133217,9.30047413101152
133218,6.193771392289783
133219,11.162110746067539
133220,14.209889016092669
133221,10.285401518411213
133222,9.459613130332073
133223,11.755913511151398
133224,4.414952018624427
133225,9.722655111561751
133226,12.687226398888596
133227,7.3617341698963115
133228,7.62363424257444
133229,8.428133744175668
133230,9.507154605226358
133231,10.948375347202282
133232,14.401015176922066
133233,8.047177205886108
133234,8.784590755965382
133235,14.657217846670084
133236,6.072029500731353
133237,6.8340995776470095
133238,7.140278206295317
133239,10.195074661265837
133240,6.843667440429112
133241,9.173324623082102
133242,7.58429484335485
133243,12.259630763448811
133244,8.818545418121671
133245,9.919425994048192
133246,9.969666869655919
133247,9.533428455132876
133248,6.735182874025653
133249,13.461012765507126
133250,7.987239558432795
133251,10.580020960563827
133252,8.846199409390733
133253,9.972520985815523
133254,10.898950014935522
133255,7.409018556661067
133256,7.336279879400736
133257,9.613235287851078
133258,5.65725501681595
133259,13.897247089435522
133260,4.847167747023091
133261,8.94368117143801
133262,9.375803507280978
133263,11.895284284767117
133264,16.016353767393458
133265,9.850296565843855
133266,9.666285890586193
133267,12.061081773876458
133268,8.455887146697062
133269,5.28003346066389
133270,8.174668941211406
133271,8.22695586233899
133272,9.855221429272293
133273,7.558212670186246
133274,11.257248076853218
133275,8.201415078860535
133276,14.764005867576643
133277,15.20091908251431
133278,6.253068976459638
133279,7.640470542643246
133280,7.028142836989228
133281,10.847280054772403
133282,8.177155360992591
133283,6.3342226027279755
133284,8.493809250679144
133285,8.513523207364669
133286,13.221014333163922
133287,10.54607359976142
133288,5.013177943263699
133289,15.77369779444823
133290,9.023257960561212
133291,13.615123369848774
133292,16.12419669549992
133293,8.829014182900574
133294,5.203903195450282
133295,7.708652457219574
133296,8.993882576025976
133297,7.865691119914286
133298,4.982478652647859
133299,8.407149660858785
133300,8.041298949703677
133301,5.481694952935965
133302,9.459893680728092
133303,6.266460886038092
133304,14.578029439452644
133305,6.8812317629347275
133306,7.191325498124166
133307,4.694051898013314
133308,8.808338336126553
133309,14.167032331671072
133310,11.062083782101164
133311,9.490639060213056
133312,11.199028993296343
133313,9.196969185411207
133314,17.538267366545323
133315,9.80100311020687
133316,9.305880125270576
133317,10.18547130729178
133318,8.862714873012756
133319,14.491855324608744
133320,11.641067293717498
133321,5.851717405522926
133322,7.868765799946836
133323,16.311762218475277
133324,9.350995281274374
133325,8.330308139145862
133326,9.30282977619561
133327,10.283581628548815
133328,15.116309351949097
133329,6.387523068971028
133330,8.200695794436927
133331,9.990297260789962
133332,9.829218170731822
133333,7.005529723226888
133334,10.836041345260867
133335,14.896495881018472
133336,15.731874923485854
133337,11.390730611807376
133338,7.397690054533622
133339,9.555757593509478
133340,8.838649733091463
133341,14.28311834042269
133342,7.184489207838136
133343,8.167951403351077
133344,11.996076491260283
133345,7.125151273621891
133346,13.64929599210734
133347,12.550883138524796
133348,10.31088263623904
133349,8.539691690172193
133350,8.313684959605315
133351,8.04829189677902
133352,7.46384129014477
133353,5.764606286532207
133354,11.744214352483242
133355,7.554536709772354
133356,12.367037078670945
133357,12.69692460872571
133358,10.621485125752779
133359,10.75430704657928
133360,5.863447611299489
133361,8.761402083961874
133362,10.11009007204432
133363,4.1673670610071385
133364,9.844970531895308
133365,7.112908918743638
133366,15.782282939883048
133367,8.650664499346894
133368,6.709411311747587
133369,4.869507942862753
133370,10.846761425134245
133371,6.967087364476439
133372,10.560481121257512
133373,10.43839994700553
133374,11.93781578706951
133375,10.623251771432455
133376,7.965367325244864
133377,9.579480430331271
133378,7.954385506273909
133379,8.012575346832298
133380,10.819458414721671
133381,7.342195556521923
133382,8.589336323311983
133383,10.736369925748372
133384,10.538049278428128
133385,11.738056141932745
133386,6.317282306912785
133387,9.548486959476568
133388,8.952886091297302
133389,10.346239468611723
133390,10.403232901152561
133391,12.743216792319922
133392,10.428846847183038
133393,9.02369885191492
133394,9.690665998168756
133395,9.733609892135217
133396,11.114137834964003
133397,9.909719612904167
133398,13.246608329978747
133399,9.703103278224738
133400,11.009387151554897
133401,9.821630602790146
133402,9.439418958351197
133403,12.727329748760312
133404,8.530653869047878
133405,8.588717273725601
133406,8.02203664388105
133407,9.55130919607494
133408,9.41439982332229
133409,11.438211428953961
133410,8.098608194885534
133411,9.280274293694534
133412,3.9683442094639427
133413,11.653660936256339
133414,7.292052522687033
133415,9.196895919419402
133416,7.510799265358476
133417,9.170950260486856
133418,11.479104522464276
133419,9.880031160107787
133420,9.749933794142015
133421,10.002279060040353
133422,8.941771576155952
133423,9.51671128961547
133424,6.946652426938434
133425,7.1630162282593455
133426,11.07795049567339
133427,7.209984973191035
133428,9.523961464725128
133429,8.778182098037716
133430,8.174641342186815
133431,7.5930515476068186
133432,9.844189839789847
133433,8.803263407331775
133434,12.438146078727328
133435,14.639294800300044
133436,10.064015325030901
133437,11.543222776406324
133438,10.788116185187127
133439,10.09752772246271
133440,9.947556419010112
133441,9.317222648867045
133442,9.107680093880065
133443,4.703074852481435
133444,8.547177069063432
133445,7.660636416361783
133446,8.88134143024454
133447,12.208375660808576
133448,11.438250796868621
133449,12.516382035283646
133450,10.10654086931124
133451,7.226994031268499
133452,9.730371034453164
133453,10.103000632994005
133454,12.106542029758765
133455,9.963188515754444
133456,10.141704250967793
133457,7.256537076345027
133458,10.025200064052607
133459,8.36854238577172
133460,7.0130410891939405
133461,11.05861973213927
133462,9.366805687981755
133463,10.257156252287084
133464,9.987397252302715
133465,12.196643349771215
133466,6.735716622266575
133467,7.50499408689242
133468,9.49778438562516
133469,3.969914615762407
133470,8.6967572939863
133471,12.698061181089194
133472,7.9289647943535355
133473,10.038002544758127
133474,9.716265147862199
133475,12.01715759137303
133476,14.491004102736094
133477,9.580108980495543
133478,11.278421882757492
133479,13.49340508535652
133480,8.875878728763341
133481,7.878423870531743
133482,7.722525104652991
133483,15.22228160769888
133484,11.24791462384212
133485,10.463679046211196
133486,10.21144550872235
133487,10.267795629728992
133488,8.232871640201832
133489,11.399966359308314
133490,9.906312712771298
133491,10.791973341581995
133492,8.387427081434424
133493,7.928561516407023
133494,8.482526341192743
133495,13.080538298835064
133496,7.416287000889764
133497,9.0658024271451
133498,7.103783311494802
133499,12.324384457140221
133500,9.539982467890008
133501,8.53411830302457
133502,10.200810425748317
133503,16.75690886130182
133504,10.416420662515373
133505,9.963380500512212
133506,10.02436348245466
133507,9.611001348297794
133508,8.484556650225093
133509,10.753858604964508
133510,10.327404179215195
133511,8.287443984470329
133512,10.697538684061115
133513,9.817040027745337
133514,9.63324521759666
133515,7.07663945034805
133516,6.328998717019029
133517,8.542759480404314
133518,9.398825050830725
133519,6.91637528183784
133520,10.351666833027467
133521,10.611310650985125
133522,7.385613599336529
133523,6.671442281747957
133524,9.099475479616615
133525,15.383527273579197
133526,9.104628584660942
133527,11.098459141642659
133528,10.457272306238098
133529,10.237657553063677
133530,7.496938709886066
133531,9.959101034600867
133532,9.126393842734748
133533,9.982620985110493
133534,9.994832206479055
133535,10.448978428122226
133536,10.133569422844646
133537,7.382684188700374
133538,11.432652431490231
133539,9.80767257457327
133540,10.08096157503126
133541,11.619293132616482
133542,7.063128186024472
133543,9.431661686909003
133544,10.513003632463846
133545,5.322233082064515
133546,9.548320788489471
133547,8.966376434905406
133548,4.514701183551067
133549,8.176482505724996
133550,8.225784446490808
133551,9.757628928538157
133552,10.69027015633683
133553,8.860764749565616
133554,7.100625644725713
133555,6.691863435095523
133556,5.395868387422858
133557,12.224186967251356
133558,6.836590312062924
133559,12.629464531370429
133560,15.78100680258917
133561,8.289669615434264
133562,8.897261455196526
133563,9.280007763996895
133564,6.673912063811648
133565,9.825370594310717
133566,10.693765824918591
133567,11.282582637532856
133568,6.426467865581205
133569,11.320041894261264
133570,9.495809961291176
133571,11.21805831536097
133572,6.742845658466845
133573,13.417373534213944
133574,7.225713784583742
133575,7.100464994769363
133576,11.281965527758729
133577,8.35884258594046
133578,9.573132192064646
133579,8.207397855246063
133580,8.701915542358783
133581,8.39829282692581
133582,13.148616068535155
133583,10.945697653334214
133584,13.955020855411966
133585,14.11867082818052
133586,13.3913937061604
133587,5.563314782439893
133588,9.552025901262384
133589,9.962845081346414
133590,9.090368103808437
133591,7.012589789868739
133592,8.208277596543967
133593,11.653367529416528
133594,11.082073733671976
133595,12.38320145046702
133596,9.925255472029347
133597,10.915404275886791
133598,8.658859590650659
133599,6.523569958235803
133600,13.97027227687107
133601,13.064055120435725
133602,7.8519559170614945
133603,12.988254002303606
133604,12.309454490592545
133605,5.818203871702241
133606,9.56639691300073
133607,12.646140906475543
133608,8.601555508196755
133609,9.015451673127657
133610,6.032128068521339
133611,13.379521778701564
133612,9.481565442718098
133613,9.682721807313726
133614,13.679438229205667
133615,9.932427397956934
133616,5.21805487650781
133617,7.470998950639938
133618,8.290286307036569
133619,7.623400143599661
133620,11.332851600100094
133621,8.256918873250504
133622,11.3025862950483
133623,5.439030377480736
133624,7.380013303805139
133625,6.4686436645967165
133626,9.196050711584066
133627,17.38314209721994
133628,4.7873692196995385
133629,9.017550754679538
133630,10.123787139812778
133631,9.20227504196959
133632,8.101204951311928
133633,9.95555315660662
133634,10.089843078341392
133635,10.27479158756479
133636,11.315252446326236
133637,7.041441245929415
133638,6.0875123458794365
133639,10.987680111764258
133640,13.796270499279968
133641,6.109293988840658
133642,8.523565408609365
133643,7.054022498027028
133644,6.999402802138536
133645,6.631971828929274
133646,7.022009478770016
133647,7.303588332065135
133648,11.119529751408926
133649,7.876302753350889
133650,11.164612974123076
133651,11.053187671413534
133652,4.482906664480682
133653,10.21424838443467
133654,7.395267908455847
133655,8.468542836029824
133656,12.685162571757099
133657,7.391945517203788
133658,10.255859550580077
133659,10.690047463704838
133660,7.968015552210843
133661,12.36954399414592
133662,6.99613084550645
133663,4.871365052299775
133664,10.98932349977685
133665,8.53620962355816
133666,6.992094267444529
133667,8.09690117916391
133668,6.856850441470651
133669,8.442905722703076
133670,10.396848754274112
133671,6.730819172627648
133672,9.091904123881436
133673,7.464893050959312
133674,14.34772812816417
133675,7.0557691257276005
133676,11.63065981054289
133677,8.82682330743205
133678,8.984632450196303
133679,9.987096589685036
133680,9.154046261629174
133681,5.889759209623802
133682,10.912036541258287
133683,9.33131310585197
133684,4.748579105366982
133685,12.273151006626073
133686,16.218304178279677
133687,9.316376822552849
133688,9.281675050756563
133689,15.40706652632241
133690,9.788238141834958
133691,9.580524717761874
133692,6.985885578088358
133693,14.888199224445515
133694,9.925119730389127
133695,8.544963438952273
133696,9.789236629753477
133697,8.58006401135105
133698,9.532713531124607
133699,15.279315244020621
133700,11.40776306332046
133701,13.947831891517652
133702,7.729358903711481
133703,11.162832903666455
133704,7.401509864283671
133705,15.199136403015721
133706,11.557452917697724
133707,13.489478655179978
133708,13.273585391925792
133709,9.10946575990504
133710,9.558094981189832
133711,11.368700557546822
133712,16.80864640396732
133713,7.4493957507090505
133714,4.881258766204607
133715,10.753951060961242
133716,8.362833174160354
133717,7.399766434260617
133718,9.486308293170667
133719,9.366688110895312
133720,10.227718884122956
133721,12.531606160057736
133722,7.086957617523314
133723,8.496343989959259
133724,14.492460067409459
133725,8.347990889523652
133726,9.889726125556354
133727,11.096053527291893
133728,17.241966503097114
133729,14.674208501306572
133730,10.934542764830688
133731,6.115172633527888
133732,12.07314073867135
133733,10.512208904329308
133734,7.047386960801809
133735,8.740099850783542
133736,6.919965943461311
133737,4.706650707092649
133738,5.308238807409157
133739,10.822443097617969
133740,9.87840197563126
133741,9.701048642101998
133742,8.722927741859305
133743,13.216136439737705
133744,9.330219869976174
133745,5.893273884287178
133746,8.717344589133631
133747,8.332648589266386
133748,8.99826267343047
133749,7.923966960625225
133750,9.421017688974047
133751,8.531848205524428
133752,7.474788543783757
133753,7.159723554004297
133754,6.794089625491293
133755,8.635346112681843
133756,9.26493512785561
133757,9.556496663755754
133758,5.405978035852024
133759,15.311218688229468
133760,6.57043940603337
133761,8.227935878944729
133762,9.172260562075683
133763,16.527769585723064
133764,10.141663254656867
133765,7.3184957899440635
133766,8.420292354156816
133767,8.854505434072783
133768,7.740910276613808
133769,13.744991934729478
133770,14.352331624030091
133771,12.300017495213737
133772,7.98349159873225
133773,14.680611720292342
133774,6.392922402711225
133775,10.039591278298841
133776,9.57523195294228
133777,6.975560261694046
133778,15.00807342860341
133779,6.414663806588863
133780,8.143583696697291
133781,7.000675946737149
133782,10.294186857840337
133783,8.057329707761136
133784,8.459613198609818
133785,9.652140277320905
133786,11.764069916392978
133787,11.572261867725302
133788,16.022713294123776
133789,7.899647642394754
133790,10.286686800703393
133791,6.339130870329036
133792,10.050098240043885
133793,13.029831832885273
133794,15.691147890466254
133795,5.453207119338535
133796,16.116034045334672
133797,6.524098216217283
133798,9.727659265304288
133799,5.452747145300324
133800,8.600821192831878
133801,7.414505047062963
